light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00342534011963006 0.3 0 0
0.00342534011963006 0.3 0 0
0.00342534011963006 0.3 0 0
0.00342534011963006 0.2 0 0
0.00342534011963006 0.1 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.00684862544614696 0 0 0
0.00684862544614696 0 0 0
0.00684862544614696 0 0 0
0.00684862544614696 0 0 0
0.00856232290251856 0 0 0
0.00856232290251856 0 0 0
0.010273965565777 0 0 0
0.010273965565777 0 0 0
0.010273965565777 0 0 0
0.0119856082290355 0 0 0
0.0136993056854071 0 0 0
0.0136993056854071 0 0 0
0.0119856082290355 0 0 0
0.0119856082290355 0 0 0
0.0154109483486655 0 0 0
0.017122591011924 0 0 0
0.0222595737948125 0 0 0
0.0239732712511841 0.1 0 0
0.030821896697331 0.2 0 0
0.0325335393605895 0.2 0 0
0.0154109483486655 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.0119856082290355 0.2 0 0
0.0136993056854071 0.2 0 0
0.0136993056854071 0.2 0 0
0.0188362884682956 0.1 0 0
0.0188362884682956 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0239732712511841 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0 0 0
0.0256849139144425 0 0 0
0.0188362884682956 0 0 0
0.017122591011924 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0 0 0
0.0256849139144425 0.1 0 0
0.0291102540340726 0.2 0 0
0.0291102540340726 0.3 0 0
0.027396556577701 0.4 0 0
0.027396556577701 0.4 0 0
0.027396556577701 0.4 0 0
0.027396556577701 0.4 0 0
0.027396556577701 0.4 0 0
0.027396556577701 0.5 0 0
0.027396556577701 0.6 0 0
0.400684657065303 0.5 0 0
0.215753276881317 0.4 0 0
0.203767668652282 0.3 0 0
0.224315599783836 0.2 0 0
0.20547931131554 0.2 0 0
0.20205397119591 0.2 0 0
0.196916988413022 0.3 0 0
0.196916988413022 0.4 0 0
0.227738885110353 0.4 0 0
0.188356720303616 0.4 0 0
0.186643022847245 0.5 0 0
0.184931380183986 0.6 0 0
0.193493703086505 0.6 0 0
0.219178617000947 0.7 0 0
0.184931380183986 0.8 0 0
0.174657414618209 0.9 0 0
0.169520431835321 0.9 0 0
0.164383449052432 0.9 0 0
0.162671806389174 0.8 0 0
0.195205345749763 0.7 0 0
0.196916988413022 0.6 0 0
0.179794397401098 0.5 0 0
0.181506040064356 0.5 0 0
0.154109483486655 0.4 0 0
0.195205345749763 0.3 0 0
0.191780005630133 0.2 0 0
0.188356720303616 0.1 0 0
0.186643022847245 0 0 0
0.186643022847245 0 0 0
0.183219737520728 0 0 0
0.188356720303616 0 0 0
0.174657414618209 0 0 0
0.172945771954951 0 0 0
0.169520431835321 0 0 0
0.167808789172062 0 0 0
0.167808789172062 0 0 0
0.164383449052432 0 0 0
0.160958108932802 0 0 0
0.157534823606285 0 0 0
0.155821126149914 0 0 0
0.152397840823397 0 0 0
0.148972500703767 0.1 0 0
0.150684143367025 0.2 0 0
0.143835517920878 0.2 0 0
0.145547160584137 0.2 0 0
0.140410177801248 0.2 0 0
0.136986892474731 0.2 0 0
0.13527319501836 0.2 0 0
0.131849909691843 0.2 0 0
0.130136212235471 0.2 0 0
0.124999229452583 0.3 0 0
0.126712926908954 0.3 0 0
0.124999229452583 0.2 0 0
0.123287586789324 0.2 0 0
0.121575944126066 0.2 0 0
0.119862246669694 0.2 0 0
0.118150604006436 0.2 0 0
0.116438961343177 0.2 0 0
0.118150604006436 0.2 0 0
0.114725263886806 0.2 0 0
0.078766384406586 0.1 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0513698278288851 0 0 0
0.0496581851656266 0 0 0
0.0496581851656266 0 0 0
0.047944487709255 0 0 0
0.0462328450459965 0 0 0
0.0462328450459965 0 0 0
0.0445212023827381 0 0 0
0.0445212023827381 0 0 0
0.0428075049263665 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.041095862263108 0 0 0
0.0393842195998496 0 0 0
0.037670522143478 0 0 0
0.037670522143478 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0.1 0 0
0.027396556577701 0.2 0 0
0.0256849139144425 0.2 0 0
0.0256849139144425 0.3 0 0
0.0239732712511841 0.4 0 0
0.0239732712511841 0.5 0 0
0.0222595737948125 0.6 0 0
0.0222595737948125 0.6 0 0
0.0222595737948125 0.6 0 0
0.020547931131554 0.6 0 0
0.020547931131554 0.5 0 0
0.020547931131554 0.4 0 0
0.0188362884682956 0.4 0 0
0.0188362884682956 0.3 0 0
0.0188362884682956 0.2 0 0
0.017122591011924 0.1 0 0
0.017122591011924 0 0 0
0.0154109483486655 0 0 0
0.0154109483486655 0 0 0
0.0154109483486655 0 0 0
0.0136993056854071 0 0 0
0.0136993056854071 0 0 0
0.0119856082290355 0 0 0
0.0119856082290355 0.1 0 0
0.0119856082290355 0.2 0 0
0.010273965565777 0.3 0 0
0.010273965565777 0.4 0 0
0.010273965565777 0.5 0 0
0.00856232290251856 0.6 0 0
0.00856232290251856 0.6 0 0
0.00856232290251856 0.6 0 0
0.00684862544614696 0.6 0 0
0.00684862544614696 0.6 0 0
0.00684862544614696 0.5 0 0
0.0051369827828885 0.4 0 0
0.0051369827828885 0.3 0 0
0.0051369827828885 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
