light presence light_on action
0.0577773333333333 0.9 1 0
0.054444 1 1 0
0.225556 0 0 0
0.531110666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.13 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.7 1 0
0.0211106666666667 0 0 0
0.0111106666666667 0 0 0
0.054444 1 1 0
0 0 0 0
0.0577773333333333 1 1 0
0.054444 0 0 0
0.0366666666666667 0 0 0
0.06 0.7 1 0
0.0588893333333333 1 1 0
0.064444 0.2 0 0
0 0.1 0 0
0 0 0 0
0.334444 0 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.0577773333333333 0.7 1 0
0.0622226666666667 1 1 0
0.0611106666666667 0.8 1 0
0.06 1 1 0
0.054444 0.9 1 0
0.482222666666667 0.8 0 0
0 0 0 0
0.135556 0 0 0
0 0.3 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.533333333333333 0.2 0 0
0 0 0 0
0.055556 0.8 1 0
0 0.1 0 0
0.422222666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.055556 1 1 0
0.0577773333333333 1 1 0
0 0.2 0 0
0 0 0 0
0.054444 1 1 0
0.055556 0.9 1 0
0 0 0 0
0.152222666666667 1 0 0
0.486666666666667 1 0 0
0.03 0 0 0
0.448889333333333 0 0 0
0.0588893333333333 0.8 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.2 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.06 0.7 1 0
0 0.1 0 0
0.005556 0 0 0
0.005556 0 0 0
0 0 0 0
0.0511106666666667 0.1 0 0
0.0777773333333333 0 0 0
0.0533333333333333 1 1 0
0 0 0 0
0 0 0 0
0.0911106666666667 0 0 0
0 0.1 0 0
0.552222666666667 0.1 0 0
0 0.2 0 0
0 0.1 0 0
0.0566666666666667 0.8 1 0
0.122222666666667 0 0 0
0.005556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.9 1 0
0.035556 0 0 0
0.0988893333333333 1 0 0
0.00111066666666667 0 0 0
0.0133333333333333 0 0 0
0 0.3 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.014444 0.1 0 0
0.0566666666666667 1 1 0
0.0622226666666667 0.1 0 0
0.0233333333333333 0.6 0 0
0 0 0 0
0.074444 1 0 0
0.0566666666666667 1 1 0
0.548889333333333 0.8 0 0
0 0.2 0 0
0 0 0 0
0.0688893333333333 0.9 1 0
0.108889333333333 0 0 0
0.178889333333333 0 0 0
0.014444 0 0 0
0.065556 0 0 0
0.0533333333333333 0.8 1 0
0 0 0 0
0.0566666666666667 0.6 1 0
0 0.4 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.015556 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0566666666666667 0.8 1 0
0.06 0.9 1 0
0 0 0 0
0 0 0 0
0.0866666666666667 0 0 0
0 0.2 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.124444 0 0 0
0.055556 1 1 0
0 0.2 0 0
0.0611106666666667 0.3 1 0
0 0 0 0
0 0 0 0
0.134444 1 0 0
0.055556 0.9 1 0
0.06 1 1 0
0.025556 0 0 0
0 0 0 0
0.034444 0 0 0
0.06 0.8 1 0
0.00111066666666667 0.6 0 0
0 0.2 0 0
0.0533333333333333 1 1 0
0.00222266666666667 0 0 0
0.0577773333333333 1 1 0
0.03 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0 0 0
0.015556 0.1 0 0
0.692222666666667 0 0 0
0.0588893333333333 0.8 1 0
0.04 0 0 0
0 0 0 0
0.3 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0 0 0 0
0.0933333333333333 1 0 0
0.015556 0.1 0 0
0.448889333333333 0 0 0
0 0.1 0 0
0.455556 0.2 0 0
0 0 0 0
0.276666666666667 1 0 0
0.064444 0.9 1 0
0.0622226666666667 0.8 1 0
0.00333333333333333 0 0 0
0 0 0 0
0.065556 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.464444 0.1 0 0
0.0333333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0.0522226666666667 0 0 0
0.0588893333333333 0.6 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 1 1 0
0.025556 0 0 0
0 0.1 0 0
0.654444 0.4 0 0
0 0 0 0
0 0 0 0
0.33 0.1 0 0
0.055556 1 1 0
0.505556 0 0 0
0.0566666666666667 0.7 1 0
0.0588893333333333 0.7 1 0
0 0 0 0
0.0666666666666667 0.9 1 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.0611106666666667 0.8 1 0
0.02 0 0 0
0 0 0 0
0.201110666666667 0 0 0
0.055556 0.9 1 0
0.0611106666666667 1 1 0
0.00111066666666667 0 0 0
0.178889333333333 1 0 0
0.03 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0.2 0 0
0.322222666666667 0 0 0
0 0 0 0
0.0188893333333333 0.2 0 0
0.004444 0 0 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.025556 0 0 0
0.19 1 0 0
0.407777333333333 0 0 0
0.0433333333333333 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.0611106666666667 0.8 1 0
0.015556 0.4 0 0
0 0.1 0 0
0.117777333333333 0.2 0 0
0 0 0 0
0.27 1 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0688893333333333 1 0 0
0 0 0 0
0.0877773333333333 1 0 0
0 0 0 0
0.607777333333333 0.8 0 0
0.112222666666667 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0577773333333333 1 1 0
0.366666666666667 0 0 0
0 0 0 0
0.0411106666666667 0 0 0
0 0.1 0 0
0.395556 0 0 0
0 0 0 0
0 0 0 0
0.411110666666667 0.3 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.9 1 0
0.054444 0.7 1 0
0.044444 0 0 0
0.281110666666667 0.7 0 0
0.0288893333333333 0.9 0 0
0.0833333333333333 0.9 0 0
0.685556 1 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.00333333333333333 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.3 0 0
0.055556 0.9 1 0
0.055556 1 1 0
0 0 0 0
0.054444 0 0 0
0 0 0 0
0.06 0.9 1 0
0 0.1 0 0
0.154444 1 0 0
0.641110666666667 0 0 0
0.651110666666667 0.5 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.197777333333333 1 0 0
0 0 0 0
0.06 1 1 0
0.0633333333333333 0.5 1 0
0 0 0 0
0 0.1 0 0
0.476666666666667 0 0 0
0.0466666666666667 0.1 0 0
0.0366666666666667 0.1 0 0
0.00111066666666667 0.3 0 0
0.064444 0.1 0 0
0 0 0 0
0.064444 0.9 0 0
0 0 0 0
0.06 0 0 0
0.0622226666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.895556 0 0 0
0.055556 0.8 1 0
0 0 0 0
0.0122226666666667 0 0 0
0 0.1 0 0
0.0588893333333333 1 0 0
0 0.2 0 0
0 0 0 0
0.464444 0 0 0
0.202222666666667 0.6 0 0
0.0588893333333333 0.9 1 0
0.055556 0.9 1 0
0.0622226666666667 0.9 1 0
0 0 0 0
0.06 0 0 0
0 0 0 0
0 0.1 0 0
0.685556 1 0 0
0.311110666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0.976666666666667 0 0 0
0.617777333333333 0.8 0 0
0.378889333333333 0.1 0 0
0 0.1 0 0
0 0.1 0 0
0.06 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.544444 0.1 0 0
0.206666666666667 0.9 0 0
0.00222266666666667 0 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0.0588893333333333 0.6 1 0
0 0 0 0
0 0 0 0
0.0277773333333333 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.213333333333333 1 0 0
0.06 0.7 1 0
0.328889333333333 0 0 0
0.0622226666666667 0.8 1 0
0.0433333333333333 0.2 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.652222666666667 0 0 0
0 0 0 0
0 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0.06 0.6 1 0
0.0588893333333333 0.9 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.288889333333333 0.9 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.177777333333333 0 0 0
0 0 0 0
0.0611106666666667 0.7 0 0
0.491110666666667 0 0 0
0.0222226666666667 0 0 0
0 0.1 0 0
0 0.1 0 0
0.227777333333333 0.3 0 0
0 0 0 0
0.395556 0 0 0
0.0577773333333333 1 1 0
0.303333333333333 0 0 0
0.06 0.8 1 0
0.308889333333333 0.6 0 0
0.0611106666666667 0.3 0 0
0.707777333333333 0 0 0
0 0 0 0
0.0477773333333333 0 0 0
0.0611106666666667 0.6 1 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0 0 0 0
0.498889333333333 0.2 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.055556 1 1 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 1 1 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.627777333333333 1 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.0966666666666667 0.9 0 0
0.365556 0 0 0
0.004444 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0811106666666667 0.5 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.352222666666667 0 0 0
0 0 0 0
0.0211106666666667 0.2 0 0
0.065556 0.7 1 0
0.158889333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.06 0.9 1 0
0.054444 0.2 1 0
0.264444 1 0 0
0.0577773333333333 1 1 0
0.0611106666666667 1 1 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.337777333333333 0 0 0
0.278889333333333 0 0 0
0.488889333333333 0 0 0
0.493333333333333 0 0 0
0 0 0 0
0.0622226666666667 0.1 0 0
0.00111066666666667 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.0211106666666667 0.2 0 0
0.0388893333333333 0 0 0
0.0211106666666667 0 0 0
0.044444 0.1 0 0
0 0 0 0
0.448889333333333 0.2 0 0
0 0 0 0
0 0 0 0
0.535556 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0.0722226666666667 1 1 0
0 0 0 0
0.004444 0 0 0
0 0.1 0 0
0 0.2 0 0
0.673333333333333 0 0 0
0.0577773333333333 0.9 1 0
0.00111066666666667 0 0 0
0.06 1 1 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0.197777333333333 0 0 0
0 0 0 0
0.577777333333333 0.9 0 0
0.0333333333333333 0 0 0
0 0.1 0 0
0.064444 1 1 0
0 0.1 0 0
0.614444 0.1 0 0
0 0 0 0
0 0 0 0
0.024444 0 0 0
0 0 0 0
0 0 0 0
0.411110666666667 0 0 0
0.00111066666666667 0 0 0
0.425556 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.591110666666667 1 0 0
0 0 0 0
0 0.1 0 0
0.591110666666667 0.9 0 0
0 0.1 0 0
0 0.3 0 0
0 0 0 0
0 0.1 0 0
0.411110666666667 0 0 0
0 0.3 0 0
0.0866666666666667 0.7 0 0
0.697777333333333 1 0 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 0 0 0
0.0566666666666667 0.9 1 0
0.344444 0.1 0 0
0.157777333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0.00111066666666667 0 0 0
0.773333333333333 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0222226666666667 0 0 0
0.271110666666667 1 0 0
0 0 0 0
0.0333333333333333 0 0 0
0 0 0 0
0.533333333333333 1 0 0
0 0.2 0 0
0 0 0 0
0.2 0 0 0
0.055556 1 1 0
0.0311106666666667 0.1 0 0
0 0 0 0
0.422222666666667 0.7 0 0
0.014444 0 0 0
0.0933333333333333 0 0 0
0 0 0 0
0.055556 0.8 1 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.0688893333333333 1 1 0
0.025556 0.3 0 0
0 0 0 0
0.0611106666666667 0.7 1 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.064444 1 1 0
0.0111106666666667 0 0 0
0.0633333333333333 0.7 1 0
0 0 0 0
0.0611106666666667 1 1 0
0.517777333333333 0.3 0 0
0 0 0 0
0.055556 1 1 0
0.173333333333333 1 0 0
0.13 1 0 0
0 0 0 0
0.566666666666667 0.5 0 0
0.316666666666667 1 0 0
0.055556 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0 0 0
0 0 0 0
0 0 0 0
0.614444 0.9 0 0
0.0411106666666667 0.3 0 0
0.0622226666666667 1 1 0
0.055556 0 0 0
0 0 0 0
0.0666666666666667 0.8 1 0
0 0.1 0 0
0.648889333333333 1 0 0
0.0433333333333333 1 1 0
0.015556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00777733333333333 0.1 0 0
0 0 0 0
0 0.1 0 0
0.00777733333333333 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.126666666666667 0.1 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.0911106666666667 1 0 0
0 0.2 0 0
0.346666666666667 0.1 0 0
0 0 0 0
0.375556 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.174444 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0.0722226666666667 0.1 0 0
0.06 1 1 0
0 0 0 0
0.186666666666667 0 0 0
0 0.2 0 0
0.054444 1 1 0
0.53 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0 0 0 0
0.206666666666667 1 0 0
0 0 0 0
0 0 0 0
0.0288893333333333 0 0 0
0 0 0 0
0.0488893333333333 0 0 0
0.662222666666667 0.3 0 0
0 0 0 0
0.0577773333333333 0.7 1 0
0.005556 0 0 0
0 0 0 0
0.054444 1 1 0
0.06 1 1 0
0.458889333333333 1 0 0
0.138889333333333 1 0 0
0.0622226666666667 0.1 0 0
0 0 0 0
0.535556 1 0 0
0.0966666666666667 0 0 0
0 0 0 0
0.631110666666667 0.7 0 0
0.41 0.4 0 0
0 0 0 0
0.0566666666666667 0.1 0 0
0.0611106666666667 0.8 1 0
0 0.1 0 0
0 0 0 0
0.0288893333333333 0 0 0
0.105556 0 0 0
0.933333333333333 0 0 0
0.0633333333333333 0.9 1 0
0.0611106666666667 0.9 1 0
0.0577773333333333 1 1 0
0.62 1 0 0
0 0.1 0 0
0 0.2 0 0
0.0211106666666667 0 0 0
0 0 0 0
0 0.2 0 0
0.06 0.8 1 0
0.0611106666666667 0.7 1 0
0 0.2 0 0
0 0 0 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0533333333333333 1 1 0
0.228889333333333 0.8 0 0
0.055556 1 1 0
0.643333333333333 1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0266666666666667 0.1 0 0
0.0577773333333333 1 1 0
0.004444 0 0 0
0.275556 0.2 0 0
0.546666666666667 0 0 0
0.0588893333333333 0.9 1 0
0 0.2 0 0
0 0 0 0
0 0.5 0 0
0.0566666666666667 1 1 0
0.0622226666666667 0.6 1 0
0 0 0 0
0.0511106666666667 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.0566666666666667 0.8 1 0
0.0611106666666667 0 0 0
0 0.1 0 0
0.054444 0.8 1 0
0.0588893333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0633333333333333 0.9 1 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.103333333333333 0 0 0
0.245556 0 0 0
0.06 0.9 1 0
0.0922226666666667 0.8 0 0
0.00111066666666667 0 0 0
0.0522226666666667 0.2 0 0
0.035556 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0522226666666667 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0.553333333333333 0.8 0 0
0 0.1 0 0
0.00111066666666667 0.2 0 0
0.0588893333333333 0.9 1 0
0.055556 1 1 0
0.417777333333333 0 0 0
0.496666666666667 0.3 0 0
0.0566666666666667 0.6 1 0
0 0 0 0
0.0722226666666667 1 0 0
0 0.3 0 0
0.535556 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0377773333333333 0.5 1 0
0.0266666666666667 0 0 0
0.0533333333333333 0.8 1 0
0 0 0 0
0 0.1 0 0
0.461110666666667 0 0 0
0.055556 0.8 1 0
0 0.3 0 0
0.00111066666666667 0 0 0
0.224444 0 0 0
0.0566666666666667 0.9 1 0
0.00111066666666667 0 0 0
0.0566666666666667 0.9 1 0
0.06 0.8 1 0
0.055556 1 1 0
0.103333333333333 0 0 0
0.0577773333333333 0.6 1 0
0 0 0 0
0.127777333333333 0.8 0 0
0.044444 0 0 0
0.251110666666667 0 0 0
0.423333333333333 0.1 0 0
0 0.2 0 0
0.0611106666666667 1 1 0
0.26 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0722226666666667 1 1 0
0.06 1 1 0
0 0 0 0
0.0188893333333333 0 0 0
0.276666666666667 1 0 0
0.257777333333333 0 0 0
0 0 0 0
0.0711106666666667 0.1 0 0
0 0 0 0
0.064444 0.7 1 0
0.43 0.6 0 0
0.06 1 1 0
0.0311106666666667 0 0 0
0.201110666666667 0 0 0
0.0588893333333333 0.8 1 0
0.0911106666666667 0 0 0
0 0 0 0
0 0 0 0
0.00666666666666667 0 0 0
0.004444 0 0 0
0 0 0 0
0.0177773333333333 0.4 0 0
0 0.1 0 0
0.064444 1 1 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0 0 0
0.015556 0.1 0 0
0.055556 1 1 0
0 0 0 0
0.0466666666666667 0 0 0
0.0588893333333333 0.9 1 0
0.05 0.1 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.0633333333333333 0.7 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.08 1 0 0
0.0577773333333333 1 1 0
0.98 0 0 0
0.0577773333333333 0.5 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0188893333333333 0 0 0
0 0 0 0
0 0 0 0
0.0266666666666667 0 0 0
0.255556 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0611106666666667 1 1 0
0.0266666666666667 0.1 0 0
0 0.1 0 0
0.111110666666667 0.8 0 0
0.237777333333333 0.8 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0.0411106666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.162222666666667 0.2 0 0
0.0611106666666667 0.7 1 0
0.055556 0.8 1 0
0.437777333333333 0 0 0
0.245556 0 0 0
0 0.1 0 0
0.0666666666666667 1 1 0
0.896666666666667 0 0 0
0 0 0 0
0.203333333333333 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.105556 0.9 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.055556 0 0 0
0.612222666666667 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0511106666666667 0.1 0 0
0.0533333333333333 1 1 0
0 0 0 0
0.0633333333333333 1 1 0
0.0577773333333333 1 1 0
0 0.1 0 0
0 0 0 0
0.19 1 0 0
0 0 0 0
0 0 0 0
0.0466666666666667 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.528889333333333 0.3 0 0
0.055556 1 1 0
0.536666666666667 0.4 0 0
0 0 0 0
0 0 0 0
0.524444 0.4 0 0
0.09 0.9 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.034444 0.8 1 0
0 0 0 0
0.888889333333333 0 0 0
0.568889333333333 0.5 0 0
0.025556 0.1 0 0
0.0511106666666667 0.1 0 0
0.535556 0 0 0
0 0 0 0
0.0477773333333333 0.6 0 0
0.055556 1 1 0
0.055556 1 1 0
0.0611106666666667 0.8 1 0
0 0.1 0 0
0.065556 0.9 1 0
0.0611106666666667 1 1 0
0.588889333333333 0 0 0
0.978889333333333 0 0 0
0 0 0 0
0 0 0 0
0.055556 1 1 0
0 0.1 0 0
0.633333333333333 0.7 0 0
0.02 0.1 0 0
0.23 0.4 0 0
0.064444 0.6 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0477773333333333 0 0 0
0.0588893333333333 0.9 1 0
0.562222666666667 0.1 0 0
0 0 0 0
0.0488893333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0522226666666667 1 1 0
0.0477773333333333 0 0 0
0.0222226666666667 0.1 0 0
0.04 0.6 0 0
0.668889333333333 0.7 0 0
0 0 0 0
0.331110666666667 0.3 0 0
0.242222666666667 0.8 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.355556 0 0 0
0 0.1 0 0
0.0588893333333333 0.9 1 0
0.0233333333333333 0 0 0
0.055556 0.9 1 0
0 0 0 0
0 0.3 0 0
0.0588893333333333 1 1 0
0.364444 0 0 0
0 0.1 0 0
0.587777333333333 0.6 0 0
0 0 0 0
0.617777333333333 1 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.054444 1 1 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0.1 0 0
0.304444 1 0 0
0.0633333333333333 1 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.342222666666667 0 0 0
0.202222666666667 1 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.0133333333333333 0.3 0 0
0 0.1 0 0
0 0 0 0
0.511110666666667 0 0 0
0 0 0 0
0.06 1 1 0
0 0.2 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.292222666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.103333333333333 0.9 0 0
0 0 0 0
0.176666666666667 0.1 0 0
0.525556 0.7 0 0
0.22 0.5 0 0
0 0 0 0
0.267777333333333 0 0 0
0.0333333333333333 0 0 0
0.0111106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0533333333333333 0.8 1 0
0.06 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.00333333333333333 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.564444 0.1 0 0
0.06 0.4 1 0
0.19 0 0 0
0.164444 0.9 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0533333333333333 0.8 1 0
0 0 0 0
0.024444 0.1 0 0
0 0 0 0
0.0222226666666667 0 0 0
0.188889333333333 1 0 0
0.597777333333333 0.1 0 0
0 0 0 0
0.473333333333333 0.9 0 0
0.526666666666667 0.2 0 0
0 0 0 0
0.921110666666667 0 0 0
0.506666666666667 0.7 0 0
0 0 0 0
0.434444 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.548889333333333 0.7 0 0
0.0288893333333333 0 0 0
0 0.3 0 0
0.0288893333333333 0 0 0
0.702222666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.164444 1 0 0
0.0611106666666667 1 1 0
0.0588893333333333 0.6 1 0
0 0.1 0 0
0.025556 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.655556 0 0 0
0.584444 0.3 0 0
0.352222666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.024444 0 0 0
0 0 0 0
0.0177773333333333 0.2 0 0
0.0633333333333333 1 1 0
0.518889333333333 0.8 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.562222666666667 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0 0.2 0 0
0.0233333333333333 0.2 0 0
0.064444 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.116666666666667 0.4 0 0
0.055556 1 1 0
0 0.1 0 0
0 0.1 0 0
0 0.3 0 0
0.0222226666666667 0 0 0
0.055556 0.9 1 0
0.0633333333333333 0.6 1 0
0 0 0 0
0 0.1 0 0
0.0611106666666667 0.6 1 0
0.0588893333333333 1 1 0
0.0877773333333333 0.5 0 0
0 0.2 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0.185556 0.7 0 0
0.245556 1 0 0
0.572222666666667 1 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.0611106666666667 0.7 1 0
0.055556 1 1 0
0.0211106666666667 0 0 0
0.0277773333333333 0 0 0
0.04 0.1 0 0
0 0.1 0 0
0.0322226666666667 0.1 0 0
0.101110666666667 1 0 0
0.00111066666666667 0.1 0 0
0.364444 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 0 0 0
0 0.8 0 0
0.0566666666666667 0.7 1 0
0.005556 0 0 0
0.0966666666666667 0 0 0
0.00111066666666667 0 0 0
0.06 0.7 1 0
0.66 0.8 0 0
0.672222666666667 0 0 0
0.0611106666666667 0.8 1 0
0.0288893333333333 0.2 0 0
0.0811106666666667 0 0 0
0.06 1 1 0
0 0.1 0 0
0.055556 0.9 1 0
0.203333333333333 1 0 0
0.132222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.675556 1 0 0
0 0.1 0 0
0 0.1 0 0
0.0577773333333333 0.9 1 0
0.507777333333333 0.2 0 0
0.00111066666666667 0.3 0 0
0.662222666666667 0.9 0 0
0.357777333333333 0 0 0
0.065556 0.1 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
